signal_ts_et,date,time_et,symbol,side,score,underlying_close,fire_rank,c_trend,c_vwap_evt,c_or_evt,c_squeeze,c_rsi,c_vol,engine
2026-06-11T12:15:00-04:00,2026-06-11,12:15,SPY,P,50,729.89,5,True,False,True,False,True,False,scout
2026-06-11T12:30:00-04:00,2026-06-11,12:30,SPY,C,45,727.88,3,False,False,True,True,True,False,scout
2026-06-11T12:45:00-04:00,2026-06-11,12:45,SPY,C,45,728.63,4,False,False,True,True,True,False,scout
2026-06-11T13:15:00-04:00,2026-06-11,13:15,MSFT,P,55,385.13,1,,,,,,,prime
2026-06-11T14:15:00-04:00,2026-06-11,14:15,QQQ,C,45,709.66,3,True,False,False,True,False,False,scout
2026-06-12T10:00:00-04:00,2026-06-12,10:00,AMZN,P,65,234.18,1,,,,,,,prime
2026-06-12T10:15:00-04:00,2026-06-12,10:15,SPY,C,60,739.31,1,True,False,True,True,False,False,scout
2026-06-12T10:15:00-04:00,2026-06-12,10:15,QQQ,C,45,718.83,1,True,False,False,True,False,False,scout
2026-06-12T10:15:00-04:00,2026-06-12,10:15,IWM,C,45,293.31,1,True,False,False,True,False,False,scout
2026-06-12T10:30:00-04:00,2026-06-12,10:30,SPY,C,45,739.59,2,True,False,False,True,False,False,scout
2026-06-12T10:30:00-04:00,2026-06-12,10:30,QQQ,C,45,718.07,2,True,False,False,True,False,False,scout
2026-06-12T10:30:00-04:00,2026-06-12,10:30,IWM,C,45,293.9,2,True,False,False,True,False,False,scout
2026-06-12T10:45:00-04:00,2026-06-12,10:45,IWM,C,45,293.27,3,True,False,False,True,False,False,scout
2026-06-12T11:00:00-04:00,2026-06-12,11:00,SPY,C,60,742.36,3,True,False,True,True,False,False,scout
2026-06-12T11:00:00-04:00,2026-06-12,11:00,QQQ,C,45,720.97,3,True,False,False,True,False,False,scout
2026-06-12T11:00:00-04:00,2026-06-12,11:00,IWM,C,45,294.86,4,True,False,False,True,False,False,scout
2026-06-12T11:15:00-04:00,2026-06-12,11:15,SPY,C,45,743.15,4,True,False,False,True,False,False,scout
2026-06-12T11:15:00-04:00,2026-06-12,11:15,QQQ,C,45,722.45,4,True,False,False,True,False,False,scout
2026-06-15T10:00:00-04:00,2026-06-15,10:00,GOOGL,C,70,369.22,1,,,,,,,prime
2026-06-15T10:15:00-04:00,2026-06-15,10:15,SPY,C,60,753.03,1,True,False,True,True,False,False,scout
2026-06-15T10:15:00-04:00,2026-06-15,10:15,QQQ,C,60,740.34,1,True,False,True,True,False,False,scout
2026-06-15T10:15:00-04:00,2026-06-15,10:15,IWM,C,45,295.47,1,True,False,False,True,False,False,scout
2026-06-15T10:30:00-04:00,2026-06-15,10:30,SPY,C,60,753.65,2,True,False,True,True,False,False,scout
2026-06-15T10:30:00-04:00,2026-06-15,10:30,QQQ,C,60,740.99,2,True,False,True,True,False,False,scout
2026-06-15T10:30:00-04:00,2026-06-15,10:30,IWM,C,45,295.46,2,True,False,False,True,False,False,scout
2026-06-15T10:45:00-04:00,2026-06-15,10:45,SPY,C,60,753.32,3,True,False,True,True,False,False,scout
2026-06-15T10:45:00-04:00,2026-06-15,10:45,QQQ,C,45,740.02,3,True,False,False,True,False,False,scout
2026-06-15T10:45:00-04:00,2026-06-15,10:45,IWM,C,45,295.36,3,True,False,False,True,False,False,scout
2026-06-15T11:00:00-04:00,2026-06-15,11:00,SPY,C,60,754.19,4,True,False,True,True,False,False,scout
2026-06-15T11:00:00-04:00,2026-06-15,11:00,QQQ,C,45,741.45,4,True,False,False,True,False,False,scout
2026-06-15T11:15:00-04:00,2026-06-15,11:15,IWM,C,45,295.08,4,True,False,False,True,False,False,scout
2026-06-16T10:00:00-04:00,2026-06-16,10:00,META,C,50,602.53,1,,,,,,,prime
2026-06-16T10:00:00-04:00,2026-06-16,10:00,NVDA,P,45,208.71,1,,,,,,,prime
2026-06-16T10:00:00-04:00,2026-06-16,10:00,GOOGL,P,70,368.12,1,,,,,,,prime
2026-06-16T10:00:00-04:00,2026-06-16,10:00,TSLA,C,55,409.77,1,,,,,,,prime
2026-06-16T10:15:00-04:00,2026-06-16,10:15,GOOGL,C,60,370.25,1,,,,,,,prime
2026-06-16T10:15:00-04:00,2026-06-16,10:15,AVGO,P,55,384.92,1,,,,,,,prime
2026-06-16T10:30:00-04:00,2026-06-16,10:30,QQQ,C,45,739.11,1,True,False,False,False,True,True,scout
2026-06-16T10:45:00-04:00,2026-06-16,10:45,GOOGL,C,65,373.08,1,,,,,,,prime
2026-06-17T10:00:00-04:00,2026-06-17,10:00,MSFT,P,70,389.8,1,,,,,,,prime
2026-06-17T10:00:00-04:00,2026-06-17,10:00,NVDA,P,80,207.19,1,,,,,,,prime
2026-06-17T10:00:00-04:00,2026-06-17,10:00,TSLA,P,70,398.55,1,,,,,,,prime
2026-06-17T10:15:00-04:00,2026-06-17,10:15,IWM,P,50,294.48,1,True,False,True,False,True,False,scout
2026-06-17T10:45:00-04:00,2026-06-17,10:45,QQQ,P,50,733.01,1,True,False,True,False,True,False,scout
2026-06-17T10:45:00-04:00,2026-06-17,10:45,IWM,C,55,293.55,1,False,False,True,True,True,True,scout
2026-06-17T10:45:00-04:00,2026-06-17,10:45,AMZN,P,65,241.26,1,,,,,,,prime
2026-06-17T11:00:00-04:00,2026-06-17,11:00,IWM,C,45,293.59,2,False,False,True,True,True,False,scout
2026-06-17T11:00:00-04:00,2026-06-17,11:00,TSLA,P,65,399.59,1,,,,,,,prime
2026-06-17T11:30:00-04:00,2026-06-17,11:30,QQQ,C,45,732.64,1,False,False,True,True,True,False,scout
2026-06-17T11:30:00-04:00,2026-06-17,11:30,QQQ,P,50,732.64,2,True,False,True,False,True,False,scout
2026-06-17T11:30:00-04:00,2026-06-17,11:30,IWM,C,45,294.73,3,True,False,False,True,False,False,scout
2026-06-17T11:45:00-04:00,2026-06-17,11:45,SPY,C,45,750.35,1,False,True,True,False,True,False,scout
2026-06-17T11:45:00-04:00,2026-06-17,11:45,QQQ,C,45,732.58,2,False,False,True,True,True,False,scout
2026-06-17T11:45:00-04:00,2026-06-17,11:45,QQQ,P,50,732.58,3,True,False,True,False,True,False,scout
2026-06-17T11:45:00-04:00,2026-06-17,11:45,IWM,C,45,295.01,4,True,False,False,True,False,False,scout
2026-06-17T12:00:00-04:00,2026-06-17,12:00,QQQ,C,65,733.43,3,False,True,True,True,True,False,scout
2026-06-17T12:00:00-04:00,2026-06-17,12:00,QQQ,P,50,733.43,4,True,False,True,False,True,False,scout
2026-06-17T12:15:00-04:00,2026-06-17,12:15,QQQ,C,45,733.26,4,False,False,True,True,True,False,scout
2026-06-17T12:15:00-04:00,2026-06-17,12:15,QQQ,P,50,733.26,5,True,False,True,False,True,False,scout
2026-06-17T12:15:00-04:00,2026-06-17,12:15,MSFT,P,45,385.72,1,,,,,,,prime
2026-06-17T14:15:00-04:00,2026-06-17,14:15,SPY,P,70,746.61,1,True,False,True,True,False,True,scout
2026-06-17T14:15:00-04:00,2026-06-17,14:15,NVDA,P,60,206.16,1,,,,,,,prime
2026-06-18T10:00:00-04:00,2026-06-18,10:00,AAPL,C,55,298.27,1,,,,,,,prime
2026-06-18T10:15:00-04:00,2026-06-18,10:15,QQQ,P,50,735.64,1,True,False,True,False,True,False,scout
2026-06-18T10:15:00-04:00,2026-06-18,10:15,IWM,P,45,291.78,1,True,False,False,True,False,False,scout
2026-06-18T10:30:00-04:00,2026-06-18,10:30,SPY,C,45,745.37,1,False,True,True,False,True,False,scout
2026-06-18T10:30:00-04:00,2026-06-18,10:30,SPY,P,50,745.37,1,True,False,True,False,True,False,scout
2026-06-18T10:45:00-04:00,2026-06-18,10:45,SPY,P,50,746.14,2,True,False,True,False,True,False,scout
2026-06-18T10:45:00-04:00,2026-06-18,10:45,IWM,C,45,293.35,1,False,True,True,False,True,False,scout
2026-06-18T11:00:00-04:00,2026-06-18,11:00,SPY,P,50,746.84,3,True,False,True,False,True,False,scout
2026-06-18T11:00:00-04:00,2026-06-18,11:00,IWM,P,50,294.25,2,True,False,True,False,True,False,scout
2026-06-18T11:15:00-04:00,2026-06-18,11:15,SPY,P,50,746.13,4,True,False,True,False,True,False,scout
2026-06-18T11:15:00-04:00,2026-06-18,11:15,QQQ,C,45,738.04,1,True,False,False,True,False,False,scout
2026-06-18T11:15:00-04:00,2026-06-18,11:15,IWM,P,50,293.8,3,True,False,True,False,True,False,scout
2026-06-18T11:15:00-04:00,2026-06-18,11:15,AMZN,C,50,241.42,1,,,,,,,prime
2026-06-18T11:30:00-04:00,2026-06-18,11:30,SPY,P,70,745.38,5,True,True,True,False,True,False,scout
2026-06-18T11:30:00-04:00,2026-06-18,11:30,QQQ,C,45,736.98,2,True,False,False,True,False,False,scout
2026-06-18T11:45:00-04:00,2026-06-18,11:45,QQQ,C,65,735.89,3,True,False,False,True,True,True,scout
2026-06-18T11:45:00-04:00,2026-06-18,11:45,IWM,P,45,293.48,4,True,False,False,False,True,True,scout
2026-06-18T12:00:00-04:00,2026-06-18,12:00,QQQ,C,45,738.3,4,True,False,False,True,False,False,scout
2026-06-18T12:00:00-04:00,2026-06-18,12:00,IWM,C,45,293.85,2,False,False,True,True,True,False,scout
2026-06-18T12:15:00-04:00,2026-06-18,12:15,SPY,C,55,746.19,2,False,False,True,True,True,True,scout
2026-06-18T12:30:00-04:00,2026-06-18,12:30,SPY,C,45,746.65,3,False,False,True,True,True,False,scout
2026-06-18T13:30:00-04:00,2026-06-18,13:30,IWM,C,55,294.31,3,True,False,False,True,True,False,scout
2026-06-18T13:45:00-04:00,2026-06-18,13:45,IWM,C,45,294.62,4,True,False,False,True,False,False,scout
2026-06-22T10:15:00-04:00,2026-06-22,10:15,IWM,C,45,298.31,1,True,False,False,True,False,False,scout
2026-06-22T10:15:00-04:00,2026-06-22,10:15,AAPL,C,65,301.85,1,,,,,,,prime
2026-06-22T10:15:00-04:00,2026-06-22,10:15,AMZN,P,60,237.69,1,,,,,,,prime
2026-06-22T10:30:00-04:00,2026-06-22,10:30,QQQ,C,50,740.43,1,True,False,True,False,True,False,scout
2026-06-22T10:30:00-04:00,2026-06-22,10:30,TSLA,C,55,409.8,1,,,,,,,prime
2026-06-22T11:00:00-04:00,2026-06-22,11:00,SPY,P,45,744.72,1,True,False,False,True,False,False,scout
2026-06-22T11:15:00-04:00,2026-06-22,11:15,SPY,P,45,744.47,2,True,False,False,True,False,False,scout
2026-06-22T11:30:00-04:00,2026-06-22,11:30,SPY,P,45,744.39,3,True,False,False,True,False,False,scout
2026-06-22T11:45:00-04:00,2026-06-22,11:45,SPY,P,55,745.89,4,True,False,False,True,True,False,scout
2026-06-22T11:45:00-04:00,2026-06-22,11:45,IWM,C,80,297.99,2,True,True,True,True,False,False,scout
2026-06-22T12:00:00-04:00,2026-06-22,12:00,SPY,P,45,744.61,5,True,False,False,True,False,False,scout
2026-06-22T12:15:00-04:00,2026-06-22,12:15,IWM,C,60,297.75,3,True,False,True,True,False,False,scout
2026-06-22T13:00:00-04:00,2026-06-22,13:00,IWM,C,60,298.11,4,True,True,True,False,False,False,scout
2026-06-23T10:15:00-04:00,2026-06-23,10:15,QQQ,P,55,722.47,1,True,False,False,True,False,True,scout
2026-06-23T10:30:00-04:00,2026-06-23,10:30,SPY,P,45,738.9,1,True,False,False,True,False,False,scout
2026-06-23T10:30:00-04:00,2026-06-23,10:30,QQQ,P,45,722.02,2,True,False,False,True,False,False,scout
2026-06-23T10:45:00-04:00,2026-06-23,10:45,SPY,P,45,737.4,2,True,False,False,True,False,False,scout
2026-06-23T10:45:00-04:00,2026-06-23,10:45,QQQ,P,60,719.61,3,True,False,True,True,False,False,scout
2026-06-23T11:00:00-04:00,2026-06-23,11:00,SPY,P,60,737.0,3,True,False,True,True,False,False,scout
2026-06-23T11:00:00-04:00,2026-06-23,11:00,QQQ,P,60,718.87,4,True,False,True,True,False,False,scout
2026-06-23T11:15:00-04:00,2026-06-23,11:15,SPY,P,80,736.11,4,True,True,True,True,False,False,scout
2026-06-23T11:15:00-04:00,2026-06-23,11:15,QQQ,P,80,717.33,5,True,True,True,True,False,False,scout
2026-06-23T11:30:00-04:00,2026-06-23,11:30,SPY,P,60,734.59,5,True,False,True,True,False,False,scout
2026-06-23T13:00:00-04:00,2026-06-23,13:00,IWM,C,55,297.2,1,True,False,False,True,True,False,scout
2026-06-23T13:15:00-04:00,2026-06-23,13:15,IWM,C,55,297.25,2,True,False,False,True,True,False,scout
2026-06-23T13:30:00-04:00,2026-06-23,13:30,IWM,C,55,297.35,3,True,False,False,True,True,False,scout
2026-06-23T13:45:00-04:00,2026-06-23,13:45,IWM,C,55,296.87,4,True,False,False,True,True,False,scout
2026-06-24T10:00:00-04:00,2026-06-24,10:00,NVDA,P,55,200.25,1,,,,,,,prime
2026-06-24T10:00:00-04:00,2026-06-24,10:00,GOOGL,C,65,350.3,1,,,,,,,prime
2026-06-24T10:15:00-04:00,2026-06-24,10:15,SPY,P,60,735.59,1,True,False,True,True,False,False,scout
2026-06-24T10:15:00-04:00,2026-06-24,10:15,QQQ,P,45,714.29,1,True,False,False,True,False,False,scout
2026-06-24T10:15:00-04:00,2026-06-24,10:15,IWM,P,70,296.6,1,True,False,True,True,True,False,scout
2026-06-24T10:30:00-04:00,2026-06-24,10:30,SPY,P,50,736.49,2,True,False,True,False,True,False,scout
2026-06-24T10:30:00-04:00,2026-06-24,10:30,QQQ,C,45,715.15,1,False,True,True,False,True,False,scout
2026-06-24T10:45:00-04:00,2026-06-24,10:45,SPY,P,50,737.62,3,True,False,True,False,True,False,scout
2026-06-24T10:45:00-04:00,2026-06-24,10:45,QQQ,P,50,717.09,2,True,False,True,False,True,False,scout
2026-06-24T11:00:00-04:00,2026-06-24,11:00,IWM,C,45,299.09,1,True,False,False,True,False,False,scout
2026-06-24T11:15:00-04:00,2026-06-24,11:15,QQQ,P,50,716.98,3,True,False,True,False,True,False,scout
2026-06-24T11:15:00-04:00,2026-06-24,11:15,IWM,C,45,299.08,2,True,False,False,True,False,False,scout
2026-06-24T11:30:00-04:00,2026-06-24,11:30,QQQ,P,50,717.42,4,True,False,True,False,True,False,scout
2026-06-24T11:30:00-04:00,2026-06-24,11:30,IWM,C,45,299.58,3,True,False,False,True,False,False,scout
2026-06-24T11:45:00-04:00,2026-06-24,11:45,IWM,C,45,299.06,4,True,False,False,True,False,False,scout
2026-06-24T12:00:00-04:00,2026-06-24,12:00,QQQ,P,50,716.3,5,True,False,True,False,True,False,scout
2026-06-24T13:45:00-04:00,2026-06-24,13:45,SPY,P,45,731.95,4,True,False,False,True,False,False,scout
2026-06-24T14:00:00-04:00,2026-06-24,14:00,SPY,P,45,731.87,5,True,False,False,True,False,False,scout
2026-06-24T14:45:00-04:00,2026-06-24,14:45,GOOGL,P,70,343.84,1,,,,,,,prime
2026-06-25T10:00:00-04:00,2026-06-25,10:00,META,P,55,547.54,1,,,,,,,prime
2026-06-25T10:00:00-04:00,2026-06-25,10:00,AVGO,P,70,373.16,1,,,,,,,prime
2026-06-25T10:00:00-04:00,2026-06-25,10:00,TSLA,P,45,371.78,1,,,,,,,prime
2026-06-25T10:15:00-04:00,2026-06-25,10:15,SPY,C,55,734.12,1,False,True,True,False,True,True,scout
2026-06-25T10:15:00-04:00,2026-06-25,10:15,SPY,P,45,734.12,1,True,False,False,False,True,True,scout
2026-06-25T10:15:00-04:00,2026-06-25,10:15,QQQ,P,45,711.39,1,True,False,False,False,True,True,scout
2026-06-25T10:15:00-04:00,2026-06-25,10:15,IWM,C,60,299.42,1,True,True,True,False,False,False,scout
2026-06-25T10:45:00-04:00,2026-06-25,10:45,IWM,C,45,300.1,2,True,False,False,True,False,False,scout
2026-06-25T11:00:00-04:00,2026-06-25,11:00,SPY,P,50,735.23,2,True,False,True,False,True,False,scout
2026-06-25T11:00:00-04:00,2026-06-25,11:00,IWM,C,45,300.44,3,True,False,False,True,False,False,scout
2026-06-25T11:15:00-04:00,2026-06-25,11:15,SPY,P,55,732.97,3,True,True,False,False,True,False,scout
2026-06-25T11:15:00-04:00,2026-06-25,11:15,IWM,C,55,298.46,4,True,False,False,True,True,False,scout
2026-06-25T14:00:00-04:00,2026-06-25,14:00,SPY,P,55,733.45,4,True,False,False,True,True,False,scout
2026-06-25T14:15:00-04:00,2026-06-25,14:15,SPY,P,55,733.22,5,True,False,False,True,True,False,scout
2026-06-26T10:15:00-04:00,2026-06-26,10:15,QQQ,P,65,712.59,1,True,False,False,True,True,True,scout
2026-06-26T10:15:00-04:00,2026-06-26,10:15,TSLA,C,70,377.1,1,,,,,,,prime
2026-06-26T10:30:00-04:00,2026-06-26,10:30,QQQ,P,55,712.72,2,True,False,False,True,True,False,scout
2026-06-26T10:45:00-04:00,2026-06-26,10:45,QQQ,P,45,710.2,3,True,False,False,True,False,False,scout
2026-06-26T10:45:00-04:00,2026-06-26,10:45,IWM,C,45,298.23,1,True,False,False,False,True,True,scout
2026-06-26T11:00:00-04:00,2026-06-26,11:00,QQQ,P,45,710.5,4,True,False,False,True,False,False,scout
2026-06-26T11:00:00-04:00,2026-06-26,11:00,IWM,C,55,298.16,2,True,False,False,True,True,False,scout
2026-06-26T11:15:00-04:00,2026-06-26,11:15,QQQ,P,60,709.06,5,True,False,True,True,False,False,scout
2026-06-26T11:15:00-04:00,2026-06-26,11:15,IWM,C,55,297.89,3,True,False,False,True,True,False,scout
2026-06-26T11:30:00-04:00,2026-06-26,11:30,IWM,C,45,299.15,4,True,False,False,True,False,False,scout
2026-06-29T10:00:00-04:00,2026-06-29,10:00,TSLA,C,50,391.8,1,,,,,,,prime
2026-06-29T10:15:00-04:00,2026-06-29,10:15,QQQ,P,55,706.54,1,True,False,False,True,False,True,scout
2026-06-29T10:15:00-04:00,2026-06-29,10:15,IWM,P,45,294.84,1,True,False,False,True,False,False,scout
2026-06-29T10:30:00-04:00,2026-06-29,10:30,SPY,C,45,736.07,1,False,False,True,True,True,False,scout
2026-06-29T10:30:00-04:00,2026-06-29,10:30,QQQ,P,45,711.84,2,True,False,False,False,True,True,scout
2026-06-29T10:45:00-04:00,2026-06-29,10:45,SPY,C,80,737.05,2,True,True,True,True,False,False,scout
2026-06-29T10:45:00-04:00,2026-06-29,10:45,QQQ,C,45,712.65,1,False,True,True,False,True,False,scout
2026-06-29T11:00:00-04:00,2026-06-29,11:00,SPY,C,60,737.86,3,True,False,True,True,False,False,scout
2026-06-29T11:15:00-04:00,2026-06-29,11:15,SPY,C,60,737.46,4,True,False,True,True,False,False,scout
2026-06-29T11:15:00-04:00,2026-06-29,11:15,IWM,P,45,295.96,2,True,False,False,True,False,False,scout
2026-06-29T11:30:00-04:00,2026-06-29,11:30,IWM,P,45,295.95,3,True,False,False,True,False,False,scout
2026-06-29T11:45:00-04:00,2026-06-29,11:45,QQQ,C,45,718.47,2,True,False,False,True,False,False,scout
2026-06-29T12:00:00-04:00,2026-06-29,12:00,QQQ,C,45,718.95,3,True,False,False,True,False,False,scout
2026-06-29T12:15:00-04:00,2026-06-29,12:15,QQQ,C,45,719.15,4,True,False,False,True,False,False,scout
2026-06-29T13:15:00-04:00,2026-06-29,13:15,IWM,C,65,297.92,1,False,True,True,True,True,False,scout
2026-06-29T13:30:00-04:00,2026-06-29,13:30,IWM,C,45,297.53,2,False,False,True,True,True,False,scout
2026-06-29T13:45:00-04:00,2026-06-29,13:45,IWM,C,45,297.63,3,False,False,True,True,True,False,scout
2026-06-29T14:00:00-04:00,2026-06-29,14:00,IWM,C,45,297.78,4,False,False,True,True,True,False,scout
2026-06-30T10:00:00-04:00,2026-06-30,10:00,META,P,55,556.3,1,,,,,,,prime
2026-06-30T10:15:00-04:00,2026-06-30,10:15,SPY,C,50,743.63,1,True,False,True,False,False,True,scout
2026-06-30T10:15:00-04:00,2026-06-30,10:15,QQQ,C,55,731.6,1,True,False,False,True,False,True,scout
2026-06-30T10:15:00-04:00,2026-06-30,10:15,IWM,C,45,299.59,1,True,False,False,True,False,False,scout
2026-06-30T10:15:00-04:00,2026-06-30,10:15,NVDA,C,65,196.97,1,,,,,,,prime
2026-06-30T10:30:00-04:00,2026-06-30,10:30,QQQ,C,45,732.99,2,True,False,False,True,False,False,scout
2026-06-30T10:30:00-04:00,2026-06-30,10:30,IWM,C,45,300.01,2,True,False,False,True,False,False,scout
2026-06-30T10:45:00-04:00,2026-06-30,10:45,QQQ,C,45,733.07,3,True,False,False,True,False,False,scout
2026-06-30T10:45:00-04:00,2026-06-30,10:45,IWM,C,45,299.64,3,True,False,False,True,False,False,scout
2026-06-30T11:15:00-04:00,2026-06-30,11:15,SPY,C,45,744.83,2,True,False,False,True,False,False,scout
2026-06-30T11:15:00-04:00,2026-06-30,11:15,QQQ,C,45,732.81,4,True,False,False,True,False,False,scout
2026-06-30T11:30:00-04:00,2026-06-30,11:30,SPY,C,45,745.26,3,True,False,False,True,False,False,scout
2026-06-30T11:45:00-04:00,2026-06-30,11:45,SPY,C,45,745.03,4,True,False,False,True,False,False,scout
2026-06-30T12:45:00-04:00,2026-06-30,12:45,IWM,C,45,300.47,4,True,False,False,True,False,False,scout
2026-07-01T10:15:00-04:00,2026-07-01,10:15,IWM,C,55,302.03,1,True,False,False,True,False,True,scout
2026-07-01T10:15:00-04:00,2026-07-01,10:15,TSLA,C,45,426.3,1,,,,,,,prime
2026-07-01T11:15:00-04:00,2026-07-01,11:15,SPY,C,45,748.07,1,True,False,False,True,False,False,scout
2026-07-01T11:15:00-04:00,2026-07-01,11:15,IWM,C,45,301.91,2,True,False,False,True,False,False,scout
2026-07-01T11:30:00-04:00,2026-07-01,11:30,SPY,C,45,749.29,2,True,False,False,True,False,False,scout
2026-07-01T11:30:00-04:00,2026-07-01,11:30,IWM,C,45,302.64,3,True,False,False,True,False,False,scout
2026-07-01T11:45:00-04:00,2026-07-01,11:45,SPY,C,45,748.81,3,True,False,False,True,False,False,scout
2026-07-01T11:45:00-04:00,2026-07-01,11:45,IWM,C,45,302.41,4,True,False,False,True,False,False,scout
2026-07-01T12:00:00-04:00,2026-07-01,12:00,SPY,C,45,748.79,4,True,False,False,True,False,False,scout
2026-07-02T10:00:00-04:00,2026-07-02,10:00,AAPL,C,65,302.81,1,,,,,,,prime
2026-07-02T10:15:00-04:00,2026-07-02,10:15,SPY,C,45,750.96,1,True,False,False,True,False,False,scout
2026-07-02T10:15:00-04:00,2026-07-02,10:15,QQQ,P,50,728.88,1,True,False,True,False,True,False,scout
2026-07-02T10:30:00-04:00,2026-07-02,10:30,SPY,C,50,747.94,2,True,False,True,False,True,False,scout
2026-07-02T10:30:00-04:00,2026-07-02,10:30,QQQ,P,90,722.17,2,True,True,True,True,False,True,scout
2026-07-02T10:30:00-04:00,2026-07-02,10:30,MSFT,C,65,388.65,1,,,,,,,prime
2026-07-02T10:45:00-04:00,2026-07-02,10:45,QQQ,P,55,719.07,3,True,False,False,True,False,True,scout
2026-07-02T10:45:00-04:00,2026-07-02,10:45,AMZN,C,95,245.14,1,,,,,,,prime
2026-07-02T11:00:00-04:00,2026-07-02,11:00,SPY,C,50,747.66,3,True,False,True,False,True,False,scout
2026-07-02T11:00:00-04:00,2026-07-02,11:00,QQQ,P,45,719.82,4,True,False,False,True,False,False,scout
2026-07-02T11:15:00-04:00,2026-07-02,11:15,QQQ,P,45,716.89,5,True,False,False,True,False,False,scout
2026-07-02T11:15:00-04:00,2026-07-02,11:15,IWM,P,45,297.59,1,True,False,False,True,False,False,scout
2026-07-02T11:30:00-04:00,2026-07-02,11:30,IWM,P,45,297.27,2,True,False,False,True,False,False,scout
2026-07-02T11:45:00-04:00,2026-07-02,11:45,IWM,P,45,298.05,3,True,False,False,True,False,False,scout
2026-07-02T12:00:00-04:00,2026-07-02,12:00,IWM,P,45,297.64,4,True,False,False,True,False,False,scout
2026-07-02T12:15:00-04:00,2026-07-02,12:15,IWM,P,45,297.77,5,True,False,False,True,False,False,scout
2026-07-02T13:00:00-04:00,2026-07-02,13:00,SPY,P,45,742.18,1,True,False,False,True,False,False,scout
2026-07-02T13:15:00-04:00,2026-07-02,13:15,SPY,P,45,741.75,2,True,False,False,True,False,False,scout
2026-07-02T13:30:00-04:00,2026-07-02,13:30,SPY,P,45,741.53,3,True,False,False,True,False,False,scout
2026-07-02T13:45:00-04:00,2026-07-02,13:45,SPY,P,45,741.12,4,True,False,False,True,False,False,scout
2026-07-02T13:45:00-04:00,2026-07-02,13:45,AMZN,P,65,243.72,1,,,,,,,prime
2026-07-02T14:00:00-04:00,2026-07-02,14:00,SPY,P,45,740.24,5,True,False,False,True,False,False,scout
2026-07-06T10:30:00-04:00,2026-07-06,10:30,SPY,C,70,749.94,1,True,False,True,True,False,True,scout
2026-07-06T10:45:00-04:00,2026-07-06,10:45,SPY,C,60,749.67,2,True,False,True,True,False,False,scout
2026-07-06T11:00:00-04:00,2026-07-06,11:00,SPY,C,60,750.28,3,True,False,True,True,False,False,scout
2026-07-06T11:15:00-04:00,2026-07-06,11:15,SPY,C,45,750.11,4,True,False,False,True,False,False,scout
2026-07-06T12:15:00-04:00,2026-07-06,12:15,IWM,C,45,300.06,1,True,False,False,True,False,False,scout
2026-07-06T14:30:00-04:00,2026-07-06,14:30,META,C,65,599.92,1,,,,,,,prime
2026-07-07T10:00:00-04:00,2026-07-07,10:00,AMZN,C,95,247.91,1,,,,,,,prime
2026-07-07T10:00:00-04:00,2026-07-07,10:00,MSFT,C,65,393.45,1,,,,,,,prime
2026-07-07T10:00:00-04:00,2026-07-07,10:00,NVDA,P,65,192.64,1,,,,,,,prime
2026-07-07T10:00:00-04:00,2026-07-07,10:00,GOOGL,C,65,371.23,1,,,,,,,prime
2026-07-07T10:15:00-04:00,2026-07-07,10:15,QQQ,P,55,708.09,1,True,False,False,True,False,True,scout
2026-07-07T10:15:00-04:00,2026-07-07,10:15,IWM,P,55,295.64,1,True,False,False,True,False,True,scout
2026-07-07T10:30:00-04:00,2026-07-07,10:30,QQQ,P,55,707.22,2,True,False,False,True,False,True,scout
2026-07-07T10:30:00-04:00,2026-07-07,10:30,IWM,P,45,296.25,2,True,False,False,True,False,False,scout
2026-07-07T10:30:00-04:00,2026-07-07,10:30,AMZN,C,65,245.12,1,,,,,,,prime
2026-07-07T10:30:00-04:00,2026-07-07,10:30,MSFT,C,70,393.92,1,,,,,,,prime
2026-07-07T10:30:00-04:00,2026-07-07,10:30,META,C,55,611.09,1,,,,,,,prime
2026-07-07T10:45:00-04:00,2026-07-07,10:45,QQQ,P,55,705.59,3,True,False,False,True,False,True,scout
2026-07-07T10:45:00-04:00,2026-07-07,10:45,IWM,P,45,295.73,3,True,False,False,True,False,False,scout
2026-07-07T11:00:00-04:00,2026-07-07,11:00,QQQ,P,45,707.19,4,True,False,False,True,False,False,scout
2026-07-07T11:00:00-04:00,2026-07-07,11:00,IWM,P,45,296.42,4,True,False,False,True,False,False,scout
2026-07-07T11:15:00-04:00,2026-07-07,11:15,QQQ,P,45,707.56,5,True,False,False,True,False,False,scout
2026-07-07T11:15:00-04:00,2026-07-07,11:15,IWM,P,45,296.58,5,True,False,False,True,False,False,scout
2026-07-07T12:15:00-04:00,2026-07-07,12:15,QQQ,C,45,711.13,1,False,True,True,False,True,False,scout
2026-07-07T12:15:00-04:00,2026-07-07,12:15,IWM,C,45,297.18,1,False,True,True,False,True,False,scout
2026-07-07T14:00:00-04:00,2026-07-07,14:00,IWM,C,45,297.5,2,False,False,True,True,True,False,scout
2026-07-07T14:15:00-04:00,2026-07-07,14:15,IWM,C,45,297.26,3,False,False,True,True,True,False,scout
2026-07-07T14:15:00-04:00,2026-07-07,14:15,META,C,85,618.53,1,,,,,,,prime
2026-07-08T10:00:00-04:00,2026-07-08,10:00,NVDA,C,65,197.62,1,,,,,,,prime
